"pred","pred_raw"
0,0.0635408001332419
0,0.000944808579231288
0,2.30666447896868e-05
0,6.49208810255195e-05
0,0.00257901669592231
0,0.0130986850076166
0,0.00667187697780693
1,0.641365902566468
0,0.00564460143631992
0,0.000326884357953743
1,0.565241742799288
0,0.0664953662271376
0,0.00151522195407121
1,0.170640486609636
0,0.0061052820494069
1,0.166314535406599
0,0.00695261749199279
0,3.354316799736e-05
0,3.89276115878632e-05
0,3.7029748594531e-05
0,0.00079406207555288
1,0.276185570992286
0,0.000790480817298653
1,0.658067948986496
0,0.00261733104253724
0,4.06025389991467e-05
1,0.761000602253074
0,0.000964468258281555
0,0.0136308558370695
0,0.0902123404649345
0,9.16079744609494e-06
0,0.00738604115148511
1,0.538359703573838
1,0.112934007552322
0,0.0271208516444009
1,0.47557635428575
0,0.00146788488041067
0,0.00538567504060827
0,0.00056993405259092
0,0.00731990573548503
0,1.14236709398231e-05
0,0.0540767849821649
0,0.042655292633179
1,0.867920074603259
0,0.00153049523243246
0,0.00116053284254841
0,0.00761688784053309
0,0.0986668788096794
0,0.00548524600359807
1,0.829808382942511
0,0.000679947644197513
1,0.437061784658056
1,0.970037179522404
0,0.000541196329281902
0,0.0025991302674203
0,0.030777719856131
1,0.204442832256915
0,0.00388259271374961
1,0.694962812752982
1,0.75371622986013
0,6.0643189353312e-05
0,4.75064003586401e-05
1,0.317826755675243
0,3.89804151538206e-05
0,8.8753887300248e-05
0,0.000299513769472473
1,0.281150233798895
0,0.000931874709068805
0,0.0127620650821367
1,0.100390848243609
0,0.0264049749231662
1,0.323160398014329
0,0.00128397230906507
0,0.00304269845579382
0,0.0232853038052223
1,0.874842169326891
0,0.00526273478365636
0,0.00271677122401077
1,0.761104067527325
1,0.270452373125518
1,0.370392953177082
1,0.513952502588705
0,0.000652722487939637
0,0.00306610888668948
1,0.127275073077647
0,0.0201225328822452
0,0.0219015757495879
1,0.729318857637827
0,0.00101487227663228
0,0.000217457115878967
1,0.312379750124092
0,4.30833083506722e-05
0,0.000439538608185798
1,0.873570584830416
0,0.00177780923989292
0,4.90389241465332e-05
0,0.0444179239243809
1,0.48986077410617
0,0.013896666823268
0,0.00139158417303334
0,3.5435698884314e-06
1,0.718934425049138
0,0.0119396717671698
0,2.42155348888269e-05
1,0.271067047715698
0,0.000850712617811096
0,6.85782702044486e-05
0,0.0172488896215409
0,0.000230202404471963
0,0.00965758349421806
1,0.45731483207751
0,9.57318896796513e-05
0,0.0953865957104569
1,0.576370155233867
0,0.0316988370787217
0,4.84167199922275e-05
0,0.000658108871481477
1,0.296686224816659
0,4.491925163604e-05
0,0.000561847969280285
0,0.0264349112256961
1,0.704522402606915
0,0.0011928807936252
0,0.000479007021074841
0,4.75334968691435e-06
0,0.00246508627602006
0,0.000825589058720509
0,0.000648115687200038
0,9.0669821339993e-05
0,0.00171406405868637
0,0.000244114313400958
1,0.869230436550784
0,3.40971651350118e-05
0,5.76397072997578e-06
1,0.393760731333627
0,0.077272854573198
1,0.334040579086905
0,0.0971355468904173
1,0.970393023045846
0,3.86737214733877e-06
0,0.000457122384883158
0,5.4795498541426e-05
0,0.000120489451141368
0,0.00466917281324123
1,0.655404718449808
0,0.000488574302015327
0,3.89570359615025e-05
0,0.000347401164260144
0,4.42374675988293e-05
0,6.97214278944865e-06
1,0.954173847327984
0,0.00021158600330649
0,0.0027651741854686
1,0.305313901397233
0,0.000545669641572221
0,0.0893790606787026
0,0.000805841420020001
1,0.279740351885127
0,0.0338289404913613
0,0.0335404325426206
1,0.661190001307691
1,0.485333597575245
0,0.00100231499666645
1,0.550462844781103
1,0.827704215433727
1,0.629869144029145
0,0.000865600257964199
1,0.658056671539675
0,0.00284733495530438
0,0.00238078649238713
0,0.00255539912399679
1,0.252665529001727
0,0.000326741900905253
1,0.440329284613343
1,0.725614410428099
0,0.0002504952690353
0,0.000129239330238469
0,0.0943394266598078
0,0.000216077794956192
0,6.01801380269569e-05
1,0.954600052841328
0,0.0067917618542951
0,0.00126109912528683
1,0.868158673239147
0,0.000345768151459647
1,0.387024815053306
1,0.9708853848632
0,0.00425961544115702
0,0.00767259578818382
0,0.000782295767199976
0,4.95599741137402e-06
0,0.0100879483552283
0,3.89502486090859e-05
0,0.00453581761015904
0,0.000964188121365809
1,0.948140678081517
0,7.01186040977429e-05
1,0.841518085880618
0,0.00264449237872859
0,0.00176941716095087
0,0.0659126747961779
0,0.00280495480041715
0,0.0593249085001015
0,0.0506131856372072
0,0.00140019417980302
1,0.38224078699319
1,0.868767718748817
0,0.0280655660547833
0,0.00114143219888247
1,0.906893463650181
1,0.667342405888791
0,0.00859025509055325
0,0.000689838410619821
1,0.86592715885761
0,0.0658411294142018
1,0.477512304466911
0,1.81480572122023e-05
0,0.0693960694438493
0,0.00091763764196532
0,0.0207521676661892
1,0.970842755992949
0,0.00172654493762656
0,4.14896230480513e-05
0,0.00106045738918156
0,0.000643428361474861
0,0.0016248971583475
0,0.000899033108055794
0,0.00281944018614918
0,0.000650489251256484
0,0.000401099599886738
1,0.175266812586611
0,0.00106249563622654
0,7.68727288101867e-06
0,0.0119800822177571
0,0.0053303689979554
1,0.508434309362053
0,0.00210825310904861
1,0.112285408608559
0,0.00258148988087679
0,0.04784446144859
0,0.000876863222481166
0,4.11689071054928e-05
0,0.0760102119179071
0,0.000722311886000189
0,0.00129593746746043
0,0.00275333735708601
1,0.530461332022985
0,0.000790265460732929
0,0.00912063877204059
0,0.00134824666113354
0,0.000234174223252748
0,0.00174730683626285
1,0.551322409542365
1,0.864101987053518
0,0.0248972538754438
1,0.105768406595999
0,0.000801478478188046
0,0.000717201238651391
0,0.0222894794229099
1,0.396482675944146
0,6.29166171035916e-06
1,0.896579455411184
0,0.0149306809887663
0,0.000449568752787137
1,0.86706989331869
1,0.134700820227172
0,0.000102285555564895
1,0.456798763138965
1,0.626488261500848
0,0.000511422295751512
1,0.14786218594065
0,0.0359595023614273
0,0.000960987534929307
0,0.0137147470118689
0,1.06193558768899e-05
0,0.0219807173415173
0,0.0047421777420107
0,0.00184904103310443
1,0.71953416807796
0,0.000101568434102759
0,6.35251385930271e-05
1,0.384179460558963
0,0.0111080857146482
0,0.00845959982370863
0,0.00200793224919838
0,0.0928517732597436
0,0.000758074107785377
0,0.0420879656467807
0,0.000913444393252963
0,7.7621912530124e-05
1,0.46560214824784
0,0.082920997567561
1,0.244842461769373
0,0.060691574167517
1,0.72506839477812
0,0.007659350344568
1,0.862141204972153
0,0.001362094991251
0,0.00126781701320647
1,0.970651285455772
1,0.598969461832426
1,0.880837213601889
0,0.000888445494145582
0,8.587420311952e-05
0,0.00188713963094784
0,0.00134403814973654
1,0.126430749706046
1,0.722576166130364
0,0.00294984413875934
0,4.88805902527078e-05
0,0.0010018142772457
0,0.0378398467298911
1,0.290247080888342
0,0.00270589570338772
0,0.0016008649730009
1,0.668735796850306
0,4.62438522654714e-06
0,0.000439955804087611
1,0.793945540988575
1,0.177695508703991
0,3.96815608494143e-05
0,0.000735305663379802
1,0.113483719736948
0,0.00115163729971283
0,0.0162573364933372
0,0.00657211612572985
0,3.61435999073219e-06
1,0.355773442021678
0,8.59888033440319e-05
1,0.191106322149108
1,0.358700773979923
0,0.00850154938750364
0,0.00527283044652145
0,0.0023049126679659
0,0.00557364442682811
0,0.033912169106429
0,3.96833993241158e-05
1,0.675867327016619
0,4.4707402319885e-05
1,0.874890610536593
0,0.00396243080825289
0,0.000289463171597894
0,0.0294875010102746
0,0.000894039219853387
0,0.000168816286944614
0,0.0194739705758036
0,7.91163277963644e-05
0,4.09782097877791e-05
0,0.0411120991682835
0,3.66953881778453e-05
0,0.00327330667928272
0,4.88119437478199e-06
0,0.0554863875234037
1,0.232212577729103
0,2.63777258956314e-05
0,6.49947781007243e-05
1,0.422513129616693
0,0.000231318313396131
1,0.861972676249926
0,0.00770968744514169
0,0.0408885951389984
1,0.657380858627288
0,0.00508058461615144
0,0.00387511966095241
1,0.869239714443257
1,0.114076644880267
0,4.8955800179953e-05
0,4.6618452292713e-05
0,0.00969835226660988
0,0.00104377218399652
0,0.00839034445930651
0,0.0862956585349673
1,0.11860810282861
1,0.170347403889806
1,0.956331178477858
0,0.03854032574903
1,0.821098323286882
1,0.658578855102147
1,0.92600176558822
0,9.29891529968655e-06
0,8.92721772085396e-06
0,0.00138474927474908
0,0.0291441769162258
0,0.00342182747182644
0,1.99794202058742e-05
0,0.010508005954648
0,0.00682243200401671
0,0.00113134142558297
1,0.587166394616974
0,0.00104474291069768
0,0.00892330039373267
1,0.268238198351914
0,2.85584680011634e-06
0,0.00486724536266409
0,0.0218328320190787
1,0.276424635529307
1,0.329995121812956
0,4.28202781240202e-05
0,0.00344292826738943
0,0.0541354752947272
0,2.69053135471737e-05
0,0.00112514421164959
1,0.480190365389973
1,0.500120065957335
0,0.00166055583369422
0,0.000183465199542911
0,0.00291739834455375
0,0.000561618248956731
0,0.00121830003277934
0,0.0148644084834528
0,0.0402207898734066
1,0.286186895619019
1,0.950228743733611
1,0.257281438425937
0,0.00106418125618549
1,0.653804367674968
0,0.00278428868713515
0,0.000255461712541074
0,0.0136963548702394
1,0.681390560849724
0,1.07859189819102e-05
0,8.36728674999764e-05
0,0.000163768626204307
0,0.00221388702943537
1,0.363128665478413
0,0.00130281530285772
0,7.08901401551868e-05
0,4.1826475056251e-05
0,0.0188301463914839
0,0.0024802638586532
0,0.000150189224072534
0,0.00194455339270791
0,0.019928899192895
0,0.00139564314151527
0,0.00175120459086404
0,0.0744928816641256
0,0.0211393420124947
1,0.103138576677776
0,0.00120146513584343
0,0.000381227488151627
1,0.200823791571527
0,0.0112304545793074
0,0.000677274056536066
0,0.0134655200384676
0,4.28352592072045e-05
1,0.112340674240629
0,0.00181323442537898
1,0.112981981725187
1,0.793600726839263
0,1.21968538457659e-05
0,0.00912350191405154
0,7.2541115170955e-06
0,0.00183256491479453
0,0.0909477887169404
0,0.00120723077117534
1,0.286660611281651
0,0.000150962557705072
0,0.0200402704004277
0,5.00233111564443e-05
0,0.000887421951908011
0,7.18632179838075e-06
0,3.7660488388009e-05
0,0.0006103922785308
1,0.621780478543528
0,3.53313458860892e-06
0,0.00369021913557477
0,0.00117660450422818
0,1.12521750766078e-05
0,6.84359743001267e-06
0,0.000571246249562251
0,0.00251861849274692
0,5.1145331728382e-05
0,3.1138798137701e-05
0,0.00495625467599107
1,0.825538653232177
1,0.207471149723322
0,0.000548335402777381
0,1.53477818702823e-05
0,0.00122837265576685
0,0.00684167090208594
1,0.743620272026485
1,0.611733273212894
0,0.0012429658140082
0,0.00427480755651137
0,0.00162394303225683
0,0.00121673710118776
1,0.795896788347458
0,0.00708240436521847
1,0.619571667220418
1,0.65516922349273
1,0.712044587601431
0,0.0141748900854102
1,0.938868733204832
0,0.000428990437142754
0,6.96524649465274e-06
0,0.00334386513160864
0,2.65067784592348e-05
0,0.00427342892751359
0,0.000151387485839715
0,7.01089124310098e-06
0,0.0107155273279742
0,0.0025910372431667
0,4.40643791488422e-05
1,0.871268687979391
1,0.371319164378482
1,0.229969191747977
0,0.000134470291399735
0,0.00474748415653323
0,1.06150846259116e-05
1,0.480858507987457
0,6.29099808752113e-05
1,0.895308940490546
0,0.00195953911968844
0,0.000604760406783516
0,0.000217873931744428
0,0.00170539133377855
0,0.000495704488878522
1,0.532663031771386
0,0.000954319064084061
1,0.853938852190328
0,0.00122745464199941
0,5.27064550159561e-05
0,0.0178967128997754
0,8.11206691720934e-05
0,0.00218727868835216
0,0.00864906212959151
0,5.80023750636976e-06
1,0.284020195787582
0,0.0769397886346489
0,0.000196202446372915
1,0.961312594485466
0,3.03862620537648e-05
0,0.00238604480179583
0,7.25394113483132e-06
0,1.01516888931042e-05
0,4.25221500078983e-05
0,0.000690102598524653
0,5.23195582374269e-05
1,0.721232404891494
0,0.00199479436216781
0,0.00805067650354082
1,0.970650967985942
0,0.00388146122652302
0,0.00136982653070458
0,0.000722322251131149
0,0.0539092484911089
0,0.00102970462867118
0,0.00149960334047477
0,0.00122071459799598
0,0.00131742053821069
1,0.416651670574725
0,0.000127521560558296
0,0.000479315037082702
0,0.000353016201684367
0,0.000918984361876714
1,0.120173804544179
0,0.01531307700487
0,0.0357402073988943
1,0.297590666342254
0,0.000294426255891897
0,0.000727248387496133
1,0.870767846048055
1,0.12057214816715
1,0.183594820080127
0,0.00196168192734192
0,5.89368013644214e-05
1,0.408954426352088
0,0.00145702502681719
0,0.00158465811407886
0,7.26465664848318e-05
0,2.3894978291254e-05
0,0.0169498353663842
0,0.000138951348509807
0,0.000837226776839713
0,0.0646244219090665
1,0.697092544765722
1,0.820310229482935
1,0.513426414272016
1,0.600003034309145
0,0.00204191786732456
1,0.588620925574499
0,0.00126722153232425
0,0.00060890854107866
1,0.866881802679759
0,0.00142114147617428
0,0.0616482438791475
0,0.00155788072857719
0,0.000748643346220227
1,0.263976208842076
0,0.000981716726511175
1,0.652826957091184
1,0.327443383998859
0,0.00624821021123623
0,1.10447948358475e-05
1,0.970683276513525
0,0.0563016242005943
0,3.31223977200087e-05
0,0.000100302980755764
1,0.503759480938576
0,3.60122280316415e-05
0,0.000101976248072949
0,0.0732610303470784
0,2.44815054939652e-05
0,3.93953937268375e-05
1,0.828598101686424
0,0.00597182806083096
1,0.540055703979429
0,0.0137556409187034
0,7.18159803582898e-05
0,5.88418497331434e-05
1,0.204645657194043
0,0.00124119544388858
0,0.0343450399448127
0,0.0143147956484229
0,6.65144220932296e-05
0,0.000695029828554163
1,0.419448732412334
1,0.295774790386989
0,0.0130060899523429
0,5.22674581281105e-05
0,0.00463608277300604
0,0.0180201824797445
0,0.00198565127884777
0,0.00107275357037475
0,0.0105649262968812
0,0.00144267610930129
1,0.864382157865518
0,0.0022250668731555
0,0.0104218151360146
0,0.00935346706678619
0,0.0017689168617827
0,1.98184756101621e-06
0,0.0929377617209367
0,0.00179100579830663
0,0.00228994354301523
1,0.761609323874179
0,4.58733482779273e-05
0,0.00880332889310791
0,0.000323433759232232
1,0.253416492371015
0,0.00108434058281659
0,4.57104149468994e-05
0,0.00128020805377111
0,0.000971598410874833
1,0.608728297720358
0,0.000349261151169547
1,0.645498959814304
1,0.675038820413143
0,0.0612802000691015
0,0.00049218403852433
0,0.00157065508350931
0,0.00158814630623799
0,4.91663379110945e-05
1,0.463735982994201
0,0.000466795261422847
1,0.336041780102471
1,0.620756683975558
0,0.00154989937201919
0,0.000890079007082055
1,0.657189788565657
0,0.000690539696164317
0,0.0113242572292065
0,0.00484889403518325
0,0.0890146683905954
0,0.00437621327750629
0,0.001655990128094
1,0.479835203493648
1,0.177668629004625
0,0.00296261267285581
0,1.98019252498659e-05
1,0.632194117551781
0,0.00185735489247442
0,0.000387503991721823
1,0.906822562871053
0,9.6119886532034e-06
1,0.843267281330595
0,0.00411631780611468
0,0.00439621259204788
1,0.236995652823482
1,0.871589875352949
1,0.755516369387316
0,0.0894771838908433
0,0.00634419820646276
0,0.0308826250388098
0,3.6238519615837e-05
1,0.200330958327978
0,4.52304337800015e-05
1,0.874609824563193
1,0.416906306640519
0,0.00148993543426164
1,0.353946819914426
0,0.0181840976647199
0,4.95744991530877e-05
0,0.000692180414005579
0,0.000444226654427059
0,0.00353104743736804
0,3.61534758052979e-06
0,0.00446822412780557
0,0.0144071401001721
0,6.07052673834805e-06
0,2.51119396818154e-05
0,0.00116022892848103
1,0.728340348896018
0,0.000164901770753085
1,0.845520477660944
1,0.142638018919219
0,9.57755546533413e-05
0,0.0118507521611159
0,0.000685921012041913
0,0.0577578514560843
1,0.250872899785465
1,0.684532763486231
0,0.00012163744350609
0,7.07875419138242e-05
1,0.673038371110393
0,0.000429481935658909
1,0.355953211630055
0,0.000993790165907559
0,0.00964039046245815
1,0.685069480876767
1,0.757923453668979
0,1.99705052985454e-05
0,3.20511642424744e-05
0,0.00498461489905875
0,0.000157051292124232
0,0.00756804905064049
0,0.0331866015150166
0,0.00304441574567091
1,0.133779440067519
0,3.64701550255314e-05
1,0.162786791656996
0,0.00145714742857473
0,0.000515093684130243
0,0.0111916981207501
0,0.000878369033599218
1,0.691781107093877
0,0.000220692273596722
0,0.0109539778183547
1,0.181110700162318
0,0.0485670369151353
0,0.000288129776932601
0,0.0154584113167651
0,0.00799430063250531
0,0.00219649365091297
1,0.434127318044316
1,0.806241308319014
0,0.00131961144398035
1,0.178832548289337
0,9.73169898371146e-06
0,0.0163543956068059
0,0.00167015500511759
1,0.554128895325821
0,0.00167192212966772
1,0.680320612195753
0,4.46145012586373e-06
0,0.0130102215876458
0,5.13685361768178e-05
0,9.52799752844058e-05
0,0.00308678729486299
1,0.281069474960319
0,0.00313912450387054
1,0.474346814232874
1,0.221249549590385
0,0.00197504999418987
1,0.349293268996662
0,3.37367519625624e-05
0,0.0112334923447668
0,0.00709701688843401
0,0.000367305184457368
0,0.000887856039488704
0,0.00276869901586894
0,0.0115785224121284
1,0.565800719492946
1,0.652880095057755
1,0.111610629456612
0,3.13622159656078e-05
0,0.00522198478299084
0,0.00325178883281832
0,0.000341497951319522
0,0.00433611970908401
0,0.0793080106683652
0,0.00163570248190006
0,0.000124919178493464
0,0.0115885355127536
0,0.0074495538043052
0,0.0123490967247333
0,0.000375134395585281
0,0.00148418820155614
0,0.0255522528203645
0,1.18307724683855e-05
0,0.0644127344122122
0,0.00455337159021708
0,0.000440925250285888
0,0.012193299641254
0,0.00849103528249083
1,0.185389615263691
0,0.0127353818837946
0,0.00074547352047909
0,0.00212228423736607
0,0.000724800932660772
0,0.00806161994730057
0,0.00688460479378013
0,0.00784092013987944
1,0.529776287013689
1,0.681127680124302
1,0.201870059249624
0,0.00178630807837538
0,0.000695132507451237
0,3.81446486665017e-05
0,5.12441207883307e-05
0,0.00156269066757502
1,0.480277507704661
0,0.00288613961879006
1,0.753115821602025
0,4.56659373644506e-06
1,0.95731974899907
0,0.00214550173699176
0,0.00566724219208193
1,0.919384560963946
0,0.0608443405787648
1,0.953467516684394
1,0.48402467163078
