"adaBoost","V2"
0.999991459674977,8.54032502286997e-06
0.999965556435494,3.44435645058814e-05
0.999938291365233,6.17086347672953e-05
0.249490693540168,0.750509306459832
0.00888363595288737,0.991116364047113
0.999930107041126,6.98929588737066e-05
0.0168284289885946,0.983171571011406
0.00198227330417731,0.998017726695823
0.133676592392982,0.866323407607018
0.999859915715558,0.000140084284441666
0.999986114147328,1.38858526722981e-05
0.929337410314929,0.0706625896850709
0.999986463977262,1.35360227378123e-05
0.999990553463577,9.44653642255489e-06
0.999975683581579,2.43164184207797e-05
0.999994431484756,5.5685152439593e-06
0.999993410437452,6.58956254831933e-06
0.999994360504339,5.63949566076494e-06
0.999982705067544,1.72949324556388e-05
0.999894041776992,0.000105958223007778
0.122948676890764,0.877051323109236
0.999993345192477,6.65480752269748e-06
0.999975897142414,2.4102857586445e-05
0.999981049088825,1.89509111745228e-05
0.999993135018489,6.86498151092266e-06
0.995712048928739,0.00428795107126149
0.999171260192069,0.000828739807931046
0.999858746966008,0.000141253033992013
0.999984461302186,1.55386978142057e-05
0.0253329355223171,0.974667064477683
0.999888167260908,0.000111832739091447
0.999991152228277,8.84777172314456e-06
0.947426616922788,0.0525733830772125
0.944484102975581,0.0555158970244195
0.999851198841436,0.00014880115856413
0.604401891747301,0.395598108252699
0.888666377473169,0.111333622526832
0.999990962101406,9.03789859404949e-06
0.999993808811838,6.19118816236607e-06
0.999976668662359,2.33313376407194e-05
0.999897912606239,0.000102087393761048
0.999980639253311,1.9360746688986e-05
0.999982110002586,1.7889997414201e-05
0.265609128131201,0.734390871868799
0.999980266883556,1.97331164441552e-05
0.0276081889510722,0.972391811048928
0.977379255495424,0.0226207445045762
0.999939617064075,6.03829359246548e-05
0.999981323890947,1.86761090527357e-05
0.576176783754703,0.423823216245297
0.999994502432693,5.49756730670002e-06
0.999977224789957,2.2775210042743e-05
0.86019227305285,0.13980772694715
0.902783836672076,0.0972161633279246
0.971245987974084,0.0287540120259161
0.0418278470710248,0.958172152928975
0.999992147027164,7.85297283558067e-06
0.268332199033691,0.731667800966309
0.99998688364994,1.31163500603403e-05
0.99093950237827,0.0090604976217295
0.922864803029493,0.0771351969705068
0.999888991917891,0.00011100808210881
0.0314397876189,0.9685602123811
0.0290251065109295,0.970974893489071
0.474309309926974,0.525690690073026
0.99996816622763,3.18337723701168e-05
0.999629907296326,0.00037009270367373
0.650002228443288,0.349997771556712
0.979525123067056,0.0204748769329442
0.0149109455858856,0.985089054414114
0.996250287158182,0.00374971284181758
0.999978798441522,2.12015584778055e-05
0.999994431484756,5.5685152439593e-06
0.999980550559576,1.94494404242021e-05
0.608885853965012,0.391114146034988
0.980803740310486,0.0191962596895142
0.999994123503626,5.87649637351931e-06
0.999716915818765,0.000283084181235084
0.999985941424058,1.40585759418201e-05
0.98142133076814,0.0185786692318602
0.999989206746343,1.0793253657204e-05
0.99995606646769,4.39335323097367e-05
0.999994531160638,5.4688393622759e-06
0.0029400007013399,0.99705999929866
0.999986073241739,1.39267582613124e-05
0.999991872881155,8.12711884516077e-06
0.999992252373588,7.747626412391e-06
0.999989720352979,1.02796470215262e-05
0.823395605207067,0.176604394792933
0.99998205919699,1.79408030102599e-05
0.079217976961117,0.920782023038883
0.999845363807739,0.00015463619226096
0.999937023385507,6.29766144931967e-05
0.999964280157799,3.57198422008409e-05
0.999889060760857,0.000110939239142602
0.999979342321125,2.06576788749791e-05
0.999987817717092,1.21822829083187e-05
0.999994056972025,5.94302797526408e-06
0.999876086037982,0.000123913962017666
0.991319077746978,0.00868092225302169
0.999994049404311,5.95059568892993e-06
0.996190719864973,0.00380928013502733
0.893239640696579,0.106760359303421
0.0309491694025632,0.969050830597437
0.999988083673174,1.19163268260393e-05
0.981455194704832,0.0185448052951676
0.999982383182276,1.76168177244211e-05
0.999984079849278,1.59201507218513e-05
0.999927065140026,7.29348599738823e-05
0.999955057665221,4.49423347793889e-05
0.999962068075622,3.79319243776294e-05
0.999994604796247,5.39520375267743e-06
0.99981994205904,0.000180057940959997
0.999916222176654,8.37778233461258e-05
0.87416492485606,0.12583507514394
0.99762769225966,0.00237230774034041
0.258371725118731,0.741628274881269
0.99999358059587,6.41940412967778e-06
0.999973681030156,2.63189698439454e-05
0.999985453688868,1.45463111322093e-05
0.0091223026489381,0.990877697351062
0.999983279973824,1.6720026176367e-05
0.999770787946043,0.000229212053956792
0.0667435131047783,0.933256486895222
0.999983033346928,1.6966653071879e-05
0.999839647967039,0.000160352032961349
0.999672758293971,0.000327241706029479
0.999969486910179,3.05130898212038e-05
0.571760345307521,0.428239654692479
0.649704458543306,0.350295541456694
0.443017317524854,0.556982682475146
0.999993508647695,6.49135230525291e-06
0.999979835317349,2.01646826512551e-05
0.999983385837725,1.66141622749932e-05
0.999964324226601,3.56757733987633e-05
0.999991191763888,8.80823611186508e-06
0.999994901059356,5.09894064425887e-06
0.999992999471857,7.00052814343121e-06
0.0673829077134103,0.93261709228659
0.476017026951121,0.523982973048879
0.999985107615127,1.48923848725951e-05
0.000531736561072617,0.999468263438927
0.999867968173516,0.000132031826484064
0.674769133611139,0.325230866388861
0.999938477505238,6.15224947622355e-05
0.999959039251046,4.09607489543274e-05
0.177316217745688,0.822683782254312
0.998938834698565,0.00106116530143451
0.00912483996061124,0.990875160039389
0.99992804712951,7.19528704898305e-05
0.999994232618992,5.76738100769698e-06
0.9991831047845,0.000816895215499786
0.00198144958479231,0.998018550415208
0.99998828000712,1.17199928800188e-05
0.999912332949014,8.76670509862402e-05
0.999992270923531,7.72907646876745e-06
0.999984863724137,1.51362758629901e-05
0.998600457655047,0.00139954234495279
0.999993312694112,6.6873058879847e-06
0.998459216258898,0.00154078374110188
0.999952252073415,4.77479265847918e-05
0.103647670576129,0.896352329423871
0.712856892321784,0.287143107678216
0.99796744900553,0.00203255099447023
0.999982903406912,1.70965930878115e-05
0.853288777826178,0.146711222173822
0.999979489845949,2.05101540511348e-05
0.754906760212071,0.245093239787929
0.999810974061924,0.000189025938075739
0.0463198732795826,0.953680126720417
0.025791908759123,0.974208091240877
0.999919077917603,8.09220823966437e-05
0.999994027246911,5.9727530890104e-06
0.999993508647695,6.49135230525291e-06
0.999981131913295,1.88680867052508e-05
0.999994431484756,5.5685152439593e-06
0.998312067303208,0.00168793269679213
0.999596400067248,0.000403599932752366
0.99990467916731,9.53208326903899e-05
0.999993436597813,6.56340218710467e-06
0.999994531160638,5.4688393622759e-06
0.999220237499147,0.000779762500852947
0.998629613711302,0.00137038628869813
0.999992910920324,7.08907967613013e-06
0.0115179412072209,0.988482058792779
0.708733789973352,0.291266210026648
0.99991587667936,8.41233206400336e-05
0.999876981291139,0.000123018708861477
0.687025987520054,0.312974012479946
0.999648018137713,0.000351981862287526
0.999993636864295,6.36313570499951e-06
0.00295145290235663,0.997048547097643
0.999296452486724,0.000703547513275568
0.999994107938174,5.89206182566253e-06
0.999052025880311,0.000947974119689078
0.999875513150107,0.000124486849892773
0.999739647083981,0.000260352916018677
0.334758941549321,0.665241058450679
0.99904454625332,0.000955453746679847
0.999974733762901,2.52662370987335e-05
0.999982355247023,1.76447529769051e-05
0.999957487069055,4.25129309449147e-05
0.582883414834811,0.417116585165189
0.989244325917828,0.0107556740821723
0.99996181248799,3.81875120100652e-05
0.999796639169718,0.000203360830281896
0.897099413359149,0.102900586640851
0.999816051888054,0.000183948111945989
0.000914650657224486,0.999085349342776
0.999846853664048,0.000153146335951809
0.999992759700464,7.24029953615904e-06
0.999983719502597,1.62804974026029e-05
0.622046905016723,0.377953094983277
0.999987731457932,1.22685420675472e-05
0.999994010923081,5.98907691888003e-06
0.999960585213626,3.94147863736996e-05
0.999993658740091,6.34125990879854e-06
0.999979307881579,2.06921184214306e-05
0.0265668550950156,0.973433144904984
0.999921216267165,7.87837328353754e-05
0.999933211228098,6.67887719020596e-05
0.999963602354329,3.63976456709375e-05
0.999906969082686,9.30309173139476e-05
0.999993970798362,6.0292016375144e-06
0.999994604796247,5.39520375267743e-06
0.999611433123167,0.00038856687683307
0.99890051966641,0.00109948033358982
0.999973104858403,2.68951415973673e-05
0.999845272054047,0.000154727945953082
0.999973586061892,2.64139381079896e-05
0.999994901059356,5.09894064425887e-06
0.999993366988891,6.63301110884911e-06
0.0171131264836256,0.982886873516374
0.999985719100645,1.42808993547424e-05
0.993767862202877,0.00623213779712309
0.999993054377198,6.94562280180998e-06
0.00211749471745654,0.997882505282543
0.998591978677292,0.00140802132270848
0.999980655161907,1.93448380932999e-05
0.999950846085776,4.91539142240324e-05
0.999910103650283,8.98963497171224e-05
0.999986299097183,1.37009028173397e-05
0.999989796921123,1.02030788772473e-05
0.999994901059356,5.09894064425887e-06
0.999993077279525,6.92272047500637e-06
0.999992678555934,7.32144406598831e-06
0.999994444241199,5.55575880081587e-06
0.999987689872682,1.23101273178156e-05
0.999966968540826,3.30314591734568e-05
0.999992899609141,7.10039085901073e-06
0.888902474810194,0.111097525189806
0.189789091072316,0.810210908927684
0.999402022119578,0.000597977880422351
0.997889740781288,0.0021102592187117
0.920487828154056,0.079512171845944
0.491986239950693,0.508013760049307
0.999688737732102,0.000311262267898033
0.999990359235144,9.64076485574775e-06
0.994488873042254,0.0055111269577458
0.999994398149481,5.60185051861493e-06
0.0557048524429668,0.944295147557033
0.999991149346079,8.8506539210131e-06
0.999898039805314,0.000101960194685791
0.999948597887894,5.14021121061078e-05
0.369316388621499,0.630683611378501
0.999994901059356,5.09894064425887e-06
0.995684051445015,0.0043159485549855
0.999989062675914,1.09373240860257e-05
0.996111929373355,0.00388807062664449
0.434522006373542,0.565477993626458
0.0032919329556496,0.99670806704435
0.0614302759496153,0.938569724050385
0.996888790845144,0.00311120915485598
0.999951776196208,4.82238037918625e-05
0.999841416571401,0.000158583428598674
0.999986909365766,1.3090634234238e-05
0.999981692205528,1.83077944723658e-05
0.999962458509269,3.75414907314621e-05
0.99997347673638,2.65232636202003e-05
0.999978710397919,2.12896020804697e-05
0.999956659922199,4.3340077800882e-05
0.999382576796223,0.000617423203776683
0.106878469573899,0.893121530426101
0.248801576259885,0.751198423740115
0.999980971845031,1.90281549688444e-05
0.999479458784736,0.000520541215263623
0.999993846501231,6.15349876934616e-06
0.999983967397583,1.6032602416594e-05
0.0601731047900426,0.939826895209957
0.999970114431942,2.98855680582104e-05
0.999872982488126,0.000127017511874285
0.999834257255447,0.00016574274455306
0.999938351621932,6.16483780678376e-05
0.999981310273353,1.86897266473348e-05
0.999943397923162,5.66020768375716e-05
0.999978447140168,2.15528598315574e-05
0.999982559979141,1.74400208593921e-05
0.000518954086131701,0.999481045913868
0.999994531160638,5.4688393622759e-06
0.0106505421904729,0.989349457809527
0.999990047344514,9.95265548564205e-06
0.999993934294767,6.06570523345763e-06
0.999993742042127,6.25795787295434e-06
0.16707898190425,0.83292101809575
0.999985445506327,1.4554493673354e-05
0.999530601408075,0.000469398591925177
0.999990381934513,9.61806548703402e-06
0.935205870878231,0.0647941291217689
0.999988513130414,1.14868695860726e-05
0.999568580795546,0.00043141920445368
0.79679603834551,0.20320396165449
0.0174778144913588,0.982522185508641
0.999950660745819,4.93392541814546e-05
0.00117118058086714,0.998828819419133
0.0343410772310846,0.965658922768915
0.0833303737693021,0.916669626230698
0.0598206737950245,0.940179326204976
0.823956949601153,0.176043050398847
0.7310611290162,0.2689388709838
0.999992650255913,7.34974408725488e-06
0.996397790778723,0.00360220922127729
0.319183173351893,0.680816826648107
0.999994502432693,5.49756730670002e-06
0.999992702704639,7.29729536122785e-06
0.225166705740908,0.774833294259092
0.999994901059356,5.09894064425887e-06
0.999832337621429,0.000167662378571257
0.999962342535865,3.7657464135009e-05
0.999881547762234,0.000118452237765586
0.0407347190724668,0.959265280927533
0.99997948144009,2.05185599098081e-05
0.999985174347199,1.48256528007522e-05
0.0823199059506737,0.917680094049326
0.999991713376762,8.28662323829201e-06
0.999973005106787,2.69948932133669e-05
0.999044813731733,0.000955186268267043
0.590398251996361,0.409601748003639
0.999983937677074,1.60623229258489e-05
0.999946578063243,5.34219367570679e-05
0.0925335175211149,0.907466482478885
0.406338746310783,0.593661253689217
0.818399851587431,0.181600148412569
0.00780050967335509,0.992199490326645
0.999968165863198,3.18341368016325e-05
0.999928181102172,7.1818897827853e-05
0.999994901059356,5.09894064425887e-06
0.999982397428662,1.76025713383132e-05
0.999966338806293,3.36611937071531e-05
0.999978323823142,2.16761768582959e-05
0.999926317541345,7.3682458655431e-05
0.999931188980173,6.88110198269751e-05
0.999992828484568,7.1715154321289e-06
0.949651180882374,0.0503488191176259
0.695800108674976,0.304199891325024
0.999988500894221,1.14991057789902e-05
0.0131762759698278,0.986823724030172
0.999973900658458,2.60993415419594e-05
0.999994531160638,5.4688393622759e-06
0.999976826191753,2.31738082470984e-05
0.593897142657949,0.406102857342051
0.999910812042166,8.91879578338056e-05
0.99997104611197,2.89538880301281e-05
0.386138373916445,0.613861626083555
0.999708022796377,0.000291977203622636
0.990612852132328,0.00938714786767237
0.999943520621532,5.64793784684371e-05
0.999319546397455,0.000680453602544916
0.999994136718374,5.8632816259511e-06
0.999778761429543,0.000221238570457399
0.999992758724684,7.24127531659596e-06
0.0012368719041104,0.99876312809589
0.999986411035629,1.35889643712471e-05
0.99996152014784,3.84798521595822e-05
0.998069500430721,0.00193049956927932
0.993143847085669,0.00685615291433107
0.999994901059356,5.09894064425887e-06
0.088198824087538,0.911801175912462
0.999989148383294,1.085161670566e-05
0.993119310648468,0.00688068935153214
0.999993607617069,6.39238293083403e-06
0.999994129221055,5.87077894470817e-06
0.999993752761262,6.247238737947e-06
0.998361289593775,0.001638710406225
0.888195549291843,0.111804450708157
0.999981703520959,1.8296479041054e-05
0.999969866046351,3.01339536485333e-05
0.999979725559808,2.02744401918671e-05
0.999994029853372,5.9701466282275e-06
0.995138287647698,0.00486171235230242
0.999821140052101,0.000178859947898782
0.999953782341311,4.62176586889936e-05
0.363697630783811,0.636302369216189
0.999986894941303,1.31050586971632e-05
0.999961984285073,3.80157149271334e-05
0.999699622828615,0.000300377171385232
0.59950789314918,0.40049210685082
0.999771607210569,0.00022839278943053
0.999904672659499,9.53273405012335e-05
0.99999178967494,8.21032506033312e-06
0.999832942362673,0.000167057637326947
0.139701265392132,0.860298734607868
